id,days
314114,11-20
208989,21-30
305872,11-20
266099,31-40
13228,21-30
181868,21-30
306919,51-60
281736,21-30
102076,21-30
294069,21-30
216652,21-30
7359,21-30
291915,21-30
244224,21-30
258238,21-30
239066,11-20
235980,21-30
112350,21-30
113056,11-20
163673,11-20
127096,11-20
72389,21-30
120380,11-20
2512,21-30
123251,51-60
239621,11-20
145362,51-60
152864,21-30
276592,51-60
259725,21-30
282141,21-30
205897,11-20
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,11-20
62097,11-20
83651,11-20
301531,21-30
189935,21-30
1105,11-20
122417,11-20
209276,21-30
186364,21-30
81532,21-30
6101,21-30
111411,11-20
132807,More than 100 Days
32974,21-30
66247,21-30
45875,11-20
80368,21-30
254220,11-20
317355,11-20
3992,31-40
121996,11-20
7622,21-30
66678,21-30
257711,21-30
191447,21-30
186922,21-30
178954,0-10
129618,21-30
210622,11-20
176525,21-30
215357,11-20
39978,21-30
172250,11-20
245661,21-30
284876,21-30
44578,11-20
278246,21-30
257590,31-40
67448,21-30
204983,21-30
107552,21-30
64638,21-30
184208,21-30
272642,11-20
270450,21-30
282712,21-30
42111,21-30
228370,21-30
315668,21-30
156630,21-30
311254,0-10
260074,21-30
113891,81-90
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,21-30
202859,21-30
29054,21-30
101173,11-20
61745,21-30
74601,51-60
59042,21-30
93244,51-60
16311,11-20
259915,51-60
22165,21-30
122228,21-30
2169,31-40
246790,21-30
222938,11-20
201994,21-30
129279,21-30
165577,11-20
199510,21-30
233062,21-30
118986,21-30
170099,21-30
68003,11-20
95317,21-30
82625,21-30
97815,21-30
32470,11-20
25167,21-30
31160,21-30
200100,21-30
133882,11-20
306905,0-10
159751,21-30
312603,11-20
241843,21-30
121636,21-30
70226,11-20
284445,11-20
317198,11-20
189096,21-30
55212,11-20
241931,0-10
211173,21-30
306608,51-60
97301,31-40
124765,21-30
181200,21-30
283210,21-30
37340,21-30
114657,21-30
129359,0-10
217724,21-30
307327,11-20
10993,51-60
26338,21-30
245314,11-20
132687,21-30
3560,21-30
317545,21-30
316404,11-20
53853,11-20
1646,21-30
291525,11-20
106946,21-30
249823,11-20
279542,21-30
27789,21-30
300904,21-30
87083,21-30
101708,51-60
284058,11-20
73714,21-30
133821,31-40
13514,31-40
251247,51-60
89266,21-30
121148,31-40
82736,51-60
92396,11-20
235041,21-30
248348,51-60
24967,21-30
51565,11-20
210268,21-30
4783,21-30
201175,21-30
197597,31-40
73247,21-30
7031,21-30
28503,21-30
37525,21-30
140809,21-30
171518,11-20
219740,21-30
238250,11-20
229041,21-30
314908,21-30
165263,11-20
285874,21-30
292512,21-30
111146,51-60
193264,51-60
59471,21-30
188041,21-30
287482,21-30
314111,21-30
231828,21-30
315719,11-20
178509,21-30
286596,21-30
79762,21-30
16950,21-30
186640,51-60
234411,21-30
284067,21-30
310298,21-30
36063,21-30
64847,21-30
69811,11-20
214271,11-20
143692,21-30
154592,21-30
173565,11-20
74233,11-20
219996,21-30
138559,21-30
289439,11-20
217230,11-20
214491,31-40
76104,51-60
71861,21-30
234144,51-60
134025,21-30
111296,21-30
262935,21-30
12715,21-30
44142,21-30
277832,11-20
192751,21-30
132099,21-30
229029,21-30
155806,0-10
263612,11-20
155368,21-30
451,21-30
33863,21-30
105576,21-30
230021,51-60
262074,21-30
142406,21-30
102910,51-60
45615,21-30
144743,11-20
49749,11-20
81100,21-30
2879,21-30
134210,21-30
124320,21-30
196315,21-30
87173,51-60
47179,21-30
165480,21-30
259778,21-30
256858,11-20
289574,21-30
289806,21-30
91767,31-40
9299,11-20
252028,21-30
103357,11-20
318045,11-20
114975,21-30
180182,11-20
86922,21-30
190965,11-20
245123,21-30
74491,11-20
160111,11-20
230364,11-20
68694,21-30
218471,21-30
165494,21-30
82628,11-20
256723,21-30
235121,21-30
73694,51-60
108322,21-30
57222,21-30
1971,21-30
251658,21-30
277538,51-60
274922,31-40
268743,21-30
253003,11-20
317227,21-30
267584,21-30
